x,y,z,w,rho,grad,tau,exchange,reference
2.1418714430000003,-2.759323875,-0.617634683,0.0029579759999999997,0.031925373,0.075635904,0.023029591000000002,-0.009309386,-0.00053094374355817
2.975530133,-2.129337462,-1.753172015,0.0049288909999999995,0.021029599,0.048590189000000006,0.014354216000000001,-0.0055685069999999995,-0.000310914911411685
1.07058459,-1.3221835370000001,-1.6490840340000001,0.0056227609999999996,0.046130787,0.09968686199999999,0.034495159,-0.015164796999999999,-0.000827434696371221
2.285169203,-3.13427037,-1.062811085,0.005230075,0.012736178999999999,0.028296279,0.008002928000000001,-0.003034834,-0.00014612460981366799
1.493054825,-1.464378459,-2.338018289,0.008881848000000001,0.016871045,0.038851853,0.012232352,-0.0044515679999999995,-0.000206924585073326
3.369310584,-1.884511598,-2.146952466,0.013292935,0.007836813,0.017647806000000002,0.005103267,-0.00172287,-6.82085000690584e-05
1.4559237109999998,-2.344221609,-2.6124003030000003,0.017540653,0.0053131509999999995,0.012320615,0.003715501,-0.0010996719999999999,-3.9854048604532e-05
3.832256606,-1.6582738769999998,-2.097975697,0.021668597,0.004148833,0.009686917,0.0029368420000000003,-0.000823077,-2.8881354991231604e-05
1.054051771,-2.746093549,-2.6296687480000003,0.030259112999999997,0.002342448,0.005586766999999999,0.001762898,-0.000424725,-1.44278831774771e-05
3.46671642,-2.268588401,-2.864888855,0.03589669,0.001528716,0.003680553,0.001130742,-0.000254548,-7.247079801810569e-06
1.5382121340000001,-2.261933186,-3.50166892,0.044294788,0.000886194,0.002085753,0.000642331,-0.000138465,-3.7849647978402197e-06
4.73899762,-2.013275008,-2.107425011,0.057678571,0.00057339,0.0013558720000000002,0.000415984,-8.43e-05,-1.9551845201416803e-06
-0.969984645,-2.511462098,-0.919513325,0.0006341669999999999,0.006888641,0.016017706,0.006968503000000001,-0.00159935,-8.553156037136791e-05
4.521935835,0.721790515,0.42535559799999995,4.2499999999999996e-05,0.001887614,0.003913009,0.001536124,-0.000338115,-1.74137551970112e-05
1.176839428,-4.734310242,-3.014364043,0.151022445,5.5299999999999996e-05,0.000125905,3.6200000000000006e-05,-6.05e-06,5.228218262631671e-09
2.558653704,-1.241491617,3.373429948,7.22e-11,0.005604316,0.012571141999999999,0.003601045,-0.001140023,-4.3366251520845294e-05
1.573868541,-3.5589362319999998,-5.074923203,0.254223512,9.92e-06,2.45e-05,7.62e-06,-9.3e-07,1.1653993305723e-08
5.795233497999999,1.995088177,-0.24613712399999998,4.66e-06,0.000106035,0.000243563,7.780000000000001e-05,-1.27e-05,-8.872990867573039e-08
-1.272446136,1.7560437009999998,2.494804254,6.7299999999999995e-40,0.005804908,0.014212768,0.0049820279999999995,-0.001239359,-6.53283105630229e-05
5.7495653739999995,3.516598428,-0.919513325,5.75e-10,3.52e-05,8.22e-05,2.45e-05,-3.73e-06,2.6323635935751702e-08
-0.528882714,3.068258768,3.8070193210000003,0.0,5.3700000000000004e-05,0.000117964,5.17e-05,-5.99e-06,-2.1772446701415897e-07
8.30296484,2.5375708390000002,1.0133807209999999,3.3e-05,5.51e-08,1.8399999999999998e-07,8.58e-08,-3.91e-09,9.973284711247941e-11
-6.618785213,-0.8077417240000001,-0.068981171,1e-38,6.59e-06,1.82e-05,7.18e-06,-6.24e-07,-2.86269518726917e-09
6.060366043999999,6.908713907999999,0.251508083,1.93e-19,2.57e-08,8.49e-08,3.5099999999999997e-08,-1.71e-09,7.023189386740329e-11
0.722242915,6.043835269,6.782595821,2.7899999999999997e-44,5.65e-10,2.14e-09,1.09e-09,-3.29e-11,1.70988205844642e-12
6.637008248,-12.75206166,3.575623481,6.710719172999999,5.520000000000001e-21,3.44e-20,2.6800000000000002e-20,-2.03e-22,2.20804776682168e-21
2.1418714430000003,-9.567118658,10.42492515,0.025049697000000003,9.65e-21,6.01e-20,4.6900000000000004e-20,-3.55e-22,-1.88628176435156e-21
9.835033049,-13.75265164,6.773648281,10.55493086,0.0,0.0,0.0,0.0,0.0
-7.501238044,12.50147278,3.522764731,0.0,1.9699999999999998e-20,1.21e-19,9.23e-20,-7.07e-22,-1.35073956947749e-21
6.823551685,-21.68418363,3.762166917,32.46101242,0.0,0.0,0.0,0.0,0.0
-18.71721209,7.882559873,1.9317144309999998,0.0,0.0,0.0,0.0,0.0,0.0
9.545998457,-1.6582738769999998,-27.924782699999998,52.80094553,0.0,0.0,0.0,0.0,0.0
-20.43475587,-24.23490119,11.83753836,7.92e-08,0.0,0.0,0.0,0.0,0.0
11.76087729,-22.53880529,29.74103608,0.63369943,0.0,0.0,0.0,0.0,0.0
-2.500519424,-6.300664744,46.89807037,2.6100000000000002e-15,0.0,0.0,0.0,0.0,0.0
8.876549687,-50.9280019,21.61619796,518.8202119,0.0,0.0,0.0,0.0,0.0
-47.77614855,-51.57629387,8.28121908,9.84e-06,0.0,0.0,0.0,0.0,0.0
57.42934881,53.62920349,-56.20699069,0.11990724900000001,0.0,0.0,0.0,0.0,0.0
-62.30332535,-94.09839504,-0.919513325,0.561289597,0.0,0.0,0.0,0.0,0.0
62.24359923,104.70598199999999,-107.28376920000001,0.009182312,0.0,0.0,0.0,0.0,0.0
-156.9214485,-109.9840121,48.98275633,5.59e-12,0.0,0.0,0.0,0.0,0.0
318.6895021,29.07389023,-31.65167743,51223.274860000005,0.0,0.0,0.0,0.0,0.0
-172.5376134,-383.5592754,51.28252776,1710.607062,0.0,0.0,0.0,0.0,0.0
112.33652679999999,596.1961977000001,-598.7739849,0.012165687,0.0,0.0,0.0,0.0,0.0
-853.4914715,2110.004871,-856.5528562999999,2.79e-23,0.0,0.0,0.0,0.0,0.0
2.1418714430000003,4551.3829590000005,3173.2610760000002,2.72e-40,0.0,0.0,0.0,0.0,0.0
-2.097411026,-1.534049385,0.718023163,7.94e-15,0.380786697,0.301763273,0.044647993,-0.182084545,-0.0190526692032915
-2.0972918369999998,-1.533938276,0.717998957,2.6600000000000003e-13,0.38083162,0.301188154,0.04453675,-0.182116053,-0.0190545889820059
-2.097554358,-1.533379417,0.71787983,8.15e-12,0.38095015200000004,0.299667601,0.044243962000000005,-0.182199483,-0.0190593978836202
-2.096331592,-1.533598314,0.717899506,2.8500000000000002e-11,0.381043133,0.298464878,0.044013727,-0.182264862,-0.0190631980867902
-2.099668957,-1.534082428,0.718669008,1.48e-10,0.380406824,0.306590949,0.045591213,-0.181820213,-0.0190340010931589
-2.094752259,-1.536720176,0.7165537059999999,6.940000000000001e-10,0.380608889,0.304090546,0.045113075999999995,-0.18196791,-0.0190386359473376
-2.098652544,-1.5313417669999998,0.714019851,1.22e-09,0.381748042,0.28928089,0.042308112,-0.18277324,-0.0190827837841019
-2.0966731480000003,-1.5347992869999998,0.710660382,2.22e-09,0.381498999,0.292744493,0.042977981,-0.182614442,-0.0190596061141581
-2.098484687,-1.5260739419999998,0.714381142,5.02e-09,0.38290880299999996,0.273299345,0.039460447,-0.183609345,-0.0191111539278868
-2.088860293,-1.5426121419999999,0.7164720109999999,1.22e-08,0.37961039700000004,0.316832588,0.04771137,-0.181322371,-0.0189438551525028
-2.106682452,-1.5433748719999998,0.708751737,2.5e-08,0.37796617200000004,0.33631038,0.051909767999999995,-0.18022719199999998,-0.0188262587493543
-2.082364444,-1.544557591,0.7180441809999999,3.5099999999999997e-08,0.379319664,0.32084418800000003,0.048599815,-0.181193537,-0.018858422499716
-2.106038366,-1.549387747,0.7027388609999999,6.61e-08,0.376712671,0.350721399,0.055276342,-0.179473403,-0.0186614966033797
-2.076512257,-1.548300651,0.711494291,8.820000000000001e-08,0.37917949799999995,0.323539477,0.049305809000000006,-0.181242878,-0.0187187720503096
-2.129377684,-1.537187965,0.714938643,1.0199999999999999e-07,0.37422841100000004,0.376827976,0.061663419000000004,-0.177930948,-0.0183686914789521
-2.08264897,-1.5663106930000001,0.7136389,1.92e-07,0.37255190299999996,0.39281761200000004,0.06587061400000001,-0.176853072,-0.0182197109410872
-2.10298142,-1.5644182969999998,0.687708311,3.45e-07,0.37243888299999994,0.395058591,0.066791092,-0.17704162899999998,-0.0179988864306554
-2.0524276,-1.5158639280000001,0.7362626809999999,5.29e-07,0.38273969,0.282397024,0.041945935999999996,-0.184519047,-0.0181773147735835
-2.097390008,-1.5804340959999998,0.685729831,6.970000000000001e-07,0.366760646,0.4432922,0.081053108,-0.173612999,-0.0173404239445431
-2.047774642,-1.50252239,0.7496042190000001,1.08e-06,0.381190983,0.30496561699999997,0.046778516,-0.184109133,-0.0175908791588395
-2.136790302,-1.591937022,0.6998937009999999,1.35e-06,0.35391040799999995,0.526490986,0.11081012300000001,-0.165499885,-0.0162583663533823
-2.017210659,-1.515338007,0.736788601,1.79e-06,0.377894165,0.34405443,0.055892127,-0.18281694899999998,-0.0168007847670259
-2.179546522,-1.57166038,0.7068142079999999,2.39e-06,0.34679046700000005,0.561884948,0.12662230300000002,-0.161721784,-0.0152946750019722
-2.097390008,-1.506228744,0.8196356640000001,3.14e-06,0.35217144799999994,0.531148278,0.114490787,-0.166270912,-0.0150349159341401
-2.177009274,-1.489093108,0.797663448,5.58e-06,0.34273942700000004,0.571966124,0.13319367099999999,-0.161016871,-0.0141691245327676
-1.993492329,-1.501487044,0.788800862,6.69e-06,0.358656487,0.483360816,0.098599287,-0.172664944,-0.0145652433915241
-2.1116706130000003,-1.3869892430000001,0.732324786,6.38e-06,0.371569605,0.371391291,0.066776956,-0.18333713199999999,-0.0146438680429972
-2.031956169,-1.5145278709999999,0.8611018990000001,1.1e-05,0.328252001,0.602744531,0.153491623,-0.154159184,-0.0127705732800265
-2.223759743,-1.510790356,0.8444139159999999,1.7e-05,0.29987454199999997,0.659058906,0.193231591,-0.137036354,-0.0113810732801503
-2.0255881280000003,-1.605884308,0.8952478690000001,2.2800000000000002e-05,0.283669652,0.659067898,0.20364993899999997,-0.128359547,-0.0105421969296386
-2.221591585,-1.534082428,0.89619879,2.8300000000000003e-05,0.272094045,0.65854576,0.210436293,-0.121921255,-0.00999606922171335
-1.9814925559999998,-1.649979879,0.900245937,3.96e-05,0.258275594,0.633734097,0.206137459,-0.115228557,-0.00928952770554888
-2.239110869,-1.468796072,0.9261442240000001,4.68e-05,0.256710887,0.614429607,0.19630593699999999,-0.11536315400000001,-0.00908347645497705
-2.032468964,-1.599003472,0.995744258,5.68e-05,0.23147918399999998,0.578557121,0.19229333899999998,-0.101599375,-0.008033611881685691
-2.377072927,-1.4958525740000002,0.8459696590000001,7.32e-05,0.22365567600000003,0.558034431,0.184866312,-0.097956135,-0.0076005755335095595
-2.005510693,-1.869196294,0.7180441809999999,8.93e-05,0.19216135,0.502145461,0.172619785,-0.080909075,-0.006390931366079411
-2.434858949,-1.670822835,0.854784588,0.000142816,0.167693973,0.44040616,0.15175138900000001,-0.068364475,-0.00540631314646912
-1.994158934,-1.8631311330000002,0.942133832,0.00017371,0.15926342,0.411474891,0.139993359,-0.064297781,-0.00507699974800464
-2.438920866,-1.751328171,0.9352899240000001,0.000239696,0.135972671,0.352316515,0.11983763800000001,-0.052848714000000005,-0.00416556980681642
-2.03752653,-1.7343987619999999,1.155994915,0.000266654,0.13809691699999999,0.338499661,0.11083656199999999,-0.054554515,-0.00411964598819634
-2.61119445,-1.6542002219999998,0.838161975,0.000335817,0.119735295,0.295739976,0.09739362900000001,-0.046040899,-0.0033318577356125103
-2.097390008,-0.931172606,0.7180441809999999,0.000126472,0.279958964,0.306027884,0.097031966,-0.144629904,-0.0088264831195946
-2.097390008,-1.702303321,0.10448764199999999,0.000517844,0.157959417,0.313588071,0.09848115199999999,-0.069152591,-0.004051193182714
-1.6324515380000002,-1.271366301,0.253105711,0.000844215,0.285576767,0.314064441,0.116304757,-0.149791008,-0.00932710210562663
-2.694917456,-1.7215422130000002,1.124973962,0.000995805,0.06902415099999999,0.17958901100000002,0.061966587999999996,-0.023482396000000003,-0.0016064977471203698
-2.0174964330000003,-0.711162126,0.6381506060000001,0.000814855,0.297548323,0.330523731,0.152056786,-0.1577593,-0.0103977905477065
-2.4589409630000003,-1.64213002,1.508501469,0.0015193989999999998,0.053504075,0.136915486,0.046960898,-0.017381435,-0.00111941291276486
-1.41454031,-1.40822172,0.035194484,0.002069827,0.191809603,0.32963116800000003,0.13750079,-0.09115411300000001,-0.00557225056236338
-2.478039092,-1.1534333429999999,-0.22137998899999997,0.0027853709999999996,0.131025634,0.254711346,0.101339408,-0.056842733,-0.0029501441906618396
-1.160836655,-1.534082428,1.3709680880000001,0.003570608,0.056220291,0.126850732,0.044823542,-0.019642344,-0.00105368700182294
-2.6977889260000003,-0.93368351,-0.225839712,0.004272952,0.103253241,0.216152845,0.090971094,-0.04216759900000001,-0.00226135872380795
-1.3678192980000001,-1.197992087,-0.35324267200000004,0.001778029,0.206697512,0.38779752700000003,0.206261525,-0.09752578099999999,-0.00794269631606016
-2.428082447,-1.2033899890000002,-0.696494318,0.0050813609999999995,0.084223415,0.183452432,0.074616746,-0.032800591000000004,-0.001641258390639
-0.678885044,-1.34018701,0.06922756299999999,0.003090182,0.102859411,0.21532444899999997,0.11956943099999999,-0.041266151,-0.00299488311715824
-3.7856282919999997,-1.071212367,0.7180441809999999,0.010856988,0.009930698,0.023716836,0.008361907,-0.0024002760000000002,-9.43339794699472e-05
-0.40450303,-2.2200301590000002,0.032096449,0.015511158999999998,0.014115761999999999,0.029949245,0.015563934,-0.0037293770000000003,-0.00024587907325248997
-2.614614054,0.114567515,-0.404723923,2.62e-05,0.154068387,0.337444409,0.175628002,-0.06684316,-0.00551103776741528
-0.387234584,-2.621902099,-0.369775491,0.024533423999999998,0.005645071,0.01119836,0.0060152140000000005,-0.001237109,-7.78620978351193e-05
-2.3973271240000003,-0.5304270179999999,-1.476243296,0.000310844,0.067704912,0.155005446,0.053693614,-0.024910553,-0.0011207516274339
0.48476558799999997,-2.1377417359999997,0.114384872,0.000387507,0.018229572,0.038796111,0.018346549,-0.00487226,-0.00034875904702271897
-2.097390008,-1.534082428,-2.328583798,0.0025982329999999997,0.007036565,0.015397799999999998,0.004708476,-0.001584423,-4.93137039083469e-05
-2.097390008,1.57777366,-0.13514404,6.0200000000000005e-19,0.13888622,0.271715245,0.09576856800000001,-0.060599762,-0.00317429354040825
-4.477454399,-2.8789513510000004,-1.662020211,0.126364237,9.290000000000001e-05,0.000252041,9.609999999999999e-05,-1.15e-05,-3.38006911300011e-08
0.978646357,-2.4991144419999998,-1.3768065369999998,7.54e-08,0.017420069,0.039778667999999996,0.012459403,-0.004601392,-0.000223565610138249
-2.5141722680000003,-5.8270257,0.30126192,0.14526983300000001,9.93e-06,2.26e-05,6.53e-06,-9.31e-07,4.359770378229579e-09
-0.196727653,-2.10208533,-3.4373656969999997,5.18e-05,0.000356747,0.000836305,0.000382091,-4.94e-05,-1.5207366939035801e-06
-5.750752062,-2.207458628,-2.935317874,0.373194846,1.63e-06,5.05e-06,2.2e-06,-1.47e-07,1.18228338186256e-08
-0.018320633,3.596963728,2.797113555,2.34e-18,0.00010853700000000001,0.00023951599999999997,0.00010659299999999999,-1.28e-05,-5.1035171664556e-07
-7.272262313,-1.534082428,-2.88964975,0.655590273,5.11e-08,1.6399999999999999e-07,6.91e-08,-3.73e-09,4.3304487242782304e-10
1.306647065,3.817385846,4.122081253,4.4100000000000004e-18,2.3199999999999998e-05,5.6899999999999994e-05,1.88e-05,-2.33e-06,-3.2778821237707105e-09
-6.2932347239999995,-3.466976474,-5.443049217,1.176703021,4.5600000000000003e-10,1.71e-09,8.06e-10,-2.78e-11,6.908784451099071e-12
-0.134592039,6.861795322000001,2.680842149,2.76e-29,1.26e-07,3.6700000000000004e-07,1.54e-07,-9.09e-09,-1.40164597512861e-10
-10.66437779,-2.705103835,-3.200450421,2.554741043,2.39e-13,1.1e-12,6.389999999999999e-13,-1.16e-14,6.717659895896141e-15
0.8070926759999999,-1.534082428,11.31164112,0.033797896,3.8500000000000003e-13,1.79e-12,1.05e-12,-1.83e-14,-4.332260372852451e-15
-10.49317175,6.86169931,5.462128408,0.00013632,1.27e-16,6.84e-16,4.59e-16,-5.16e-18,2.7037549268458597e-18
1.373781238,6.000989431,11.78239108,1.93e-08,1.53e-17,8.62e-17,6.05e-17,-6.16e-19,-1.7312539779228398e-18
-3.662083491,0.030611056,16.83470987,2.15727044,0.0,0.0,0.0,0.0,-7.60957752967204e-28
0.085753303,14.43741216,8.023320772,7.28e-23,0.0,0.0,0.0,0.0,-1.0141312066638799e-25
-16.88662198,13.25514954,3.4439488910000002,7.76e-06,0.0,0.0,0.0,0.0,0.0
12.56830958,-16.19978201,15.38374376,0.000796675,0.0,0.0,0.0,0.0,0.0
-18.11154563,21.43660522,0.7180441809999999,1.19e-10,0.0,0.0,0.0,0.0,0.0
10.65966168,-24.11070974,23.2946715,2.357173398,0.0,0.0,0.0,0.0,0.0
-32.75793941,19.34644898,10.33705002,0.041296833,0.0,0.0,0.0,0.0,0.0
45.72019369,-6.176473294,5.360435047,2.33e-41,0.0,0.0,0.0,0.0,0.0
-24.63310129,47.73564559,7.452722425,6.07e-16,0.0,0.0,0.0,0.0,0.0
7.1033423970000005,-51.45210242,50.63606417,770.6217756,0.0,0.0,0.0,0.0,0.0
-35.76341502,-84.62026046,34.38406919,5992.016275999999,0.0,0.0,0.0,0.0,0.0
-2.097390008,62.91111436,-91.72207698,2.34e-19,0.0,0.0,0.0,0.0,0.0
-78.70066290000001,-121.9616735,77.32131707,37462.80732,0.0,0.0,0.0,0.0,0.0
106.22834820000001,-160.5974024,50.62031384,0.36379886899999997,0.0,0.0,0.0,0.0,0.0
-73.01890546,-304.9012058,71.63955964,325272.7542,0.0,0.0,0.0,0.0,0.0
379.80361150000004,-176.21356730000002,52.92008527,1.0199999999999998e-19,0.0,0.0,0.0,0.0,0.0
-227.549656,-1.534082428,-821.5800016,3915.7917119999997,0.0,0.0,0.0,0.0,0.0
1596.009877,1596.573185,-902.3015573999999,0.0,0.0,0.0,0.0,0.0,0.0
-1395.2369310000001,-3025.7025280000003,4441.345737,7087698948.0,0.0,0.0,0.0,0.0,0.0
-2.097377688,1.53410459,0.7180069920000001,5.2200000000000004e-15,0.380783435,0.301803355,0.044655848,-0.182082281,-0.0190525265098412
-2.097404188,1.533937719,0.7181253940000001,2.5300000000000003e-13,0.38080611,0.30151209999999995,0.044598965,-0.182098061,-0.0190535004342443
-2.096862786,1.5346194919999998,0.717955331,9.56e-12,0.38072602,0.30253761,0.044798961,-0.18204228100000003,-0.0190499063742403
-2.098370534,1.535088887,0.7170624520000001,7.88e-11,0.380532186,0.30501745399999997,0.045287105999999994,-0.181908525,-0.0190403166744991
-2.095443488,1.535451735,0.7180510240000001,1.79e-10,0.380673827,0.303214596,0.044932597000000005,-0.182007558,-0.0190458337916739
-2.098872437,1.536738063,0.7154132759999999,6.940000000000001e-10,0.380244743,0.308680225,0.04602163099999999,-0.181714381,-0.0190223581094787
-2.093357633,1.536840976,0.716788488,1.22e-09,0.380705367,0.30288852,0.044881252999999996,-0.182038924,-0.0190392732393192
-2.104765762,1.534817175,0.717334165,2.22e-09,0.37966169899999996,0.315946977,0.047490727999999996,-0.181320817,-0.0189811860396689
-2.093718924,1.542108801,0.7169563440000001,5.02e-09,0.379235802,0.321091199,0.048563504,-0.181031621,-0.0189550435547864
-2.0989541330000003,1.5426300290000001,0.70952131,1.22e-08,0.37924290299999996,0.321300021,0.048660337000000005,-0.181073337,-0.0189257113915344
-2.091723545,1.520135604,0.712392606,2.4e-08,0.385108457,0.23985622399999998,0.034112982,-0.18523082,-0.0191344560847334
-2.097381963,1.5190747519999999,0.728526188,3.5099999999999997e-08,0.38241322200000005,0.281053188,0.040870214,-0.18335227399999998,-0.0189902783237974
-2.086359109,1.516771347,0.7070281709999999,6.559999999999999e-08,0.38671724799999996,0.212241405,0.030332335,-0.186485428,-0.0190926308610301
-2.111600186,1.5549780659999999,0.711501135,8.820000000000001e-08,0.373351515,0.384294874,0.063461117,-0.17717542100000003,-0.0184683741825557
-2.090215223,1.5034445509999999,0.710884284,1.35e-07,0.388027189,0.187478465,0.02741942,-0.18760958600000002,-0.0189607570166418
